id,Exited
249469,0.9665
249470,0.9248
249471,0.7799
249472,0.5281
249473,0.9634
249474,0.6598
249475,0.8227
249476,0.9859
249477,0.9758
249478,0.9803
249479,0.973
249480,0.9641
249481,0.8918
249482,0.9134
249483,0.7949
249484,0.8885
249485,0.983
249486,0.7758
249487,0.7676
249488,0.6179
249489,0.8429
249490,0.9603
249491,0.9464
249492,0.9564
249493,0.9538
249494,0.8852
249495,0.7653
249496,0.8638
249497,0.9549
249498,0.7828
249499,0.9714
249500,0.8635
249501,0.6824
249502,0.9627
249503,0.9472
249504,0.5485
249505,0.9792
249506,0.7311
249507,0.9829
249508,0.6841
249509,0.9105
249510,0.945
249511,0.8256
249512,0.8834
249513,0.6384
249514,0.575
249515,0.7753
249516,0.7022
249517,0.915
249518,0.672
249519,0.9799
249520,0.8804
249521,0.9225
249522,0.6504
249523,0.7415
249524,0.9859
249525,0.7257
249526,0.9444
249527,0.9039
249528,0.7517
249529,0.7917
249530,0.8896
249531,0.5772
249532,0.8135
249533,0.8713
249534,0.947
249535,0.884
249536,0.9483
249537,0.9118
249538,0.949
249539,0.9769
249540,0.9396
249541,0.9121
249542,0.9765
249543,0.9857
249544,0.6754
249545,0.9258
249546,0.9856
249547,0.9617
249548,0.8578
249549,0.8837
249550,0.7467
249551,0.9787
249552,0.9853
249553,0.5016
249554,0.9691
249555,0.9767
249556,0.6785
249557,0.9671
249558,0.9438
249559,0.9696
249560,0.9862
249561,0.9366
249562,0.9078
249563,0.7565
249564,0.943
249565,0.9465
249566,0.8806
249567,0.6923
249568,0.8956
249569,0.6573
249570,0.8868
249571,0.9788
249572,0.747
249573,0.9791
249574,0.8541
249575,0.7911
249576,0.9427
249577,0.5849
249578,0.9538
249579,0.8618
249580,0.7615
249581,0.8138
249582,0.8944
249583,0.9819
249584,0.9792
249585,0.9731
249586,0.9231
249587,0.7445
249588,0.9745
249589,0.9229
249590,0.6694
249591,0.7039
249592,0.8805
249593,0.5495
249594,0.827
249595,0.8817
249596,0.9826
249597,0.724
249598,0.8122
249599,0.8525
249600,0.6511
249601,0.969
249602,0.9854
249603,0.5453
249604,0.9718
249605,0.875
249606,0.5882
249607,0.6826
249608,0.7256
249609,0.9009
249610,0.9479
249611,0.7287
249612,0.6997
249613,0.931
249614,0.5402
249615,0.738
249616,0.8566
249617,0.9152
249618,0.9499
249619,0.7571
249620,0.6081
249621,0.9036
249622,0.8456
249623,0.7448
249624,0.9682
249625,0.9308
249626,0.5294
249627,0.6463
249628,0.9848
249629,0.9607
249630,0.9761
249631,0.7853
249632,0.5233
249633,0.8037
249634,0.8797
249635,0.9461
249636,0.6206
249637,0.9308
249638,0.9858
249639,0.8654
249640,0.8744
249641,0.8734
249642,0.5568
249643,0.8061
249644,0.97
249645,0.9674
249646,0.9519
249647,0.9514
249648,0.9854
249649,0.9731
249650,0.9039
249651,0.9195
249652,0.8607
249653,0.9258
249654,0.9658
249655,0.9552
249656,0.8469
249657,0.8259
249658,0.8932
249659,0.7918
249660,0.9816
249661,0.7652
249662,0.5865
249663,0.9623
249664,0.9844
249665,0.7366
249666,0.7946
249667,0.9689
249668,0.5062
249669,0.7802
249670,0.8993
249671,0.9441
249672,0.9715
249673,0.9487
249674,0.9484
249675,0.9846
249676,0.8202
249677,0.5743
249678,0.8793
249679,0.6858
249680,0.9603
249681,0.9763
249682,0.7744
249683,0.8787
249684,0.8799
249685,0.5134
249686,0.802
249687,0.9693
249688,0.973
249689,0.7914
249690,0.8055
249691,0.7948
249692,0.7678
249693,0.8347
249694,0.9436
249695,0.9706
249696,0.7076
249697,0.8336
249698,0.9391
249699,0.7206
249700,0.9531
249701,0.5854
249702,0.9357
249703,0.619
249704,0.8393
249705,0.9863
249706,0.9594
249707,0.8
249708,0.9859
249709,0.5407
249710,0.8482
249711,0.955
249712,0.9124
249713,0.9772
249714,0.5783
249715,0.5138
249716,0.8389
249717,0.5952
249718,0.8827
249719,0.9859
249720,0.9479
249721,0.9687
249722,0.7953
249723,0.9472
249724,0.6819
249725,0.8791
249726,0.8106
249727,0.9502
249728,0.9849
249729,0.9578
249730,0.9417
249731,0.6032
249732,0.9752
249733,0.7441
249734,0.9543
249735,0.9864
249736,0.9466
249737,0.6227
249738,0.8265
249739,0.9715
249740,0.8586
249741,0.9792
249742,0.8422
249743,0.9482
249744,0.931
249745,0.7325
249746,0.9086
249747,0.9537
249748,0.861
249749,0.6744
249750,0.7381
249751,0.7564
249752,0.9023
249753,0.5244
249754,0.5209
249755,0.9795
249756,0.9835
249757,0.7355
249758,0.9474
249759,0.6772
249760,0.8718
249761,0.9613
249762,0.6452
249763,0.9313
249764,0.9863
249765,0.9653
249766,0.8721
249767,0.9732
249768,0.755
249769,0.867
249770,0.94
249771,0.8643
249772,0.9505
249773,0.9863
249774,0.9437
249775,0.9569
249776,0.8587
249777,0.7903
249778,0.9743
249779,0.8535
249780,0.7823
249781,0.829
249782,0.9678
249783,0.884
249784,0.9496
249785,0.5421
249786,0.9854
249787,0.9186
249788,0.7278
249789,0.9398
249790,0.8913
249791,0.9746
249792,0.8439
249793,0.9412
249794,0.6204
249795,0.9464
249796,0.9657
249797,0.9789
249798,0.8466
249799,0.8981
249800,0.9479
249801,0.5177
249802,0.9777
249803,0.6245
249804,0.951
249805,0.5658
249806,0.7452
249807,0.9732
249808,0.7346
249809,0.7544
249810,0.8253
249811,0.8042
249812,0.9505
249813,0.5126
249814,0.9858
249815,0.9293
249816,0.9822
249817,0.986
249818,0.6451
249819,0.9271
249820,0.925
249821,0.7816
249822,0.9856
249823,0.8785
249824,0.5966
249825,0.9721
249826,0.9698
249827,0.8743
249828,0.8582
249829,0.8947
249830,0.9688
249831,0.9702
249832,0.8686
249833,0.9432
249834,0.5976
249835,0.906
249836,0.9515
249837,0.9457
249838,0.8082
249839,0.9773
249840,0.9206
249841,0.7995
249842,0.5284
249843,0.8049
249844,0.7189
249845,0.9138
249846,0.7073
249847,0.7222
249848,0.7218
249849,0.9399
249850,0.8877
249851,0.8968
249852,0.8351
249853,0.9292
249854,0.8407
249855,0.9371
249856,0.9783
249857,0.7498
249858,0.975
249859,0.7547
249860,0.8137
249861,0.937
249862,0.9854
249863,0.9138
249864,0.5234
249865,0.7602
249866,0.9455
249867,0.9336
249868,0.5962
249869,0.5869
249870,0.8285
249871,0.7166
249872,0.9678
249873,0.9849
249874,0.5151
249875,0.9767
249876,0.8986
249877,0.6502
249878,0.6902
249879,0.9828
249880,0.9153
249881,0.9776
249882,0.9862
249883,0.9726
249884,0.8369
249885,0.8825
249886,0.9741
249887,0.9378
249888,0.8809
249889,0.713
249890,0.8018
249891,0.8316
249892,0.9068
249893,0.9521
249894,0.9442
249895,0.5171
249896,0.7442
249897,0.5997
249898,0.9666
249899,0.9447
249900,0.9687
249901,0.6665
249902,0.6685
249903,0.9712
249904,0.5363
249905,0.6984
249906,0.9154
249907,0.9513
249908,0.8835
249909,0.9544
249910,0.565
249911,0.948
249912,0.9121
249913,0.9728
249914,0.6226
249915,0.8659
249916,0.702
249917,0.9807
249918,0.8049
249919,0.9704
249920,0.8763
249921,0.9366
249922,0.9838
249923,0.953
249924,0.9245
249925,0.7987
249926,0.8018
249927,0.9196
249928,0.6298
249929,0.9138
249930,0.9303
249931,0.8623
249932,0.6444
249933,0.9418
249934,0.9526
249935,0.934
249936,0.9103
249937,0.8579
249938,0.8726
249939,0.9747
249940,0.8589
249941,0.5983
249942,0.5343
249943,0.8116
249944,0.9274
249945,0.9693
249946,0.985
249947,0.8626
249948,0.7313
249949,0.7855
249950,0.8398
249951,0.9753
249952,0.9562
249953,0.7835
249954,0.9295
249955,0.8034
249956,0.8472
249957,0.9371
249958,0.9152
249959,0.9092
249960,0.7534
249961,0.8594
249962,0.8463
249963,0.5243
249964,0.8249
249965,0.9535
249966,0.9265
249967,0.8886
249968,0.967
249969,0.9793
249970,0.5266
249971,0.9399
249972,0.8183
249973,0.9714
249974,0.9784
249975,0.8093
249976,0.6129
249977,0.7867
249978,0.8258
249979,0.8067
249980,0.9698
249981,0.8991
249982,0.8076
249983,0.9779
249984,0.9443
249985,0.7751
249986,0.6756
249987,0.938
249988,0.8496
249989,0.6397
249990,0.6635
249991,0.8047
249992,0.5906
249993,0.6765
249994,0.8717
249995,0.9857
249996,0.6609
249997,0.6112
249998,0.87
249999,0.9821
250000,0.7783
250001,0.8574
250002,0.5109
250003,0.9852
250004,0.9594
250005,0.7278
250006,0.975
250007,0.9835
250008,0.7712
250009,0.9512
250010,0.968
250011,0.8652
250012,0.8287
250013,0.9176
250014,0.9141
250015,0.9741
250016,0.9621
250017,0.9699
250018,0.986
250019,0.9214
250020,0.692
250021,0.8914
250022,0.9827
250023,0.8836
250024,0.9864
250025,0.8903
250026,0.8374
250027,0.9447
250028,0.948
250029,0.9225
250030,0.7172
250031,0.8213
250032,0.734
250033,0.7874
250034,0.8576
250035,0.9852
250036,0.8719
250037,0.8541
250038,0.761
250039,0.5129
250040,0.9849
250041,0.9282
250042,0.9727
250043,0.9233
250044,0.9594
250045,0.9753
250046,0.9497
250047,0.9858
250048,0.8001
250049,0.9845
250050,0.929
250051,0.8301
250052,0.873
250053,0.9522
250054,0.9587
250055,0.9177
250056,0.9831
250057,0.9223
250058,0.9685
250059,0.8567
250060,0.834
250061,0.9353
250062,0.6517
250063,0.9719
250064,0.737
250065,0.9826
250066,0.9585
250067,0.7143
250068,0.9187
250069,0.9456
250070,0.9853
250071,0.87
250072,0.9503
250073,0.8714
250074,0.9698
250075,0.9357
250076,0.8357
250077,0.7902
250078,0.8235
250079,0.9237
250080,0.8503
250081,0.6363
250082,0.9759
250083,0.7395
250084,0.7482
250085,0.9383
250086,0.9653
250087,0.8772
250088,0.865
250089,0.9388
250090,0.7178
250091,0.8983
250092,0.9209
250093,0.9692
250094,0.9201
250095,0.9688
250096,0.8599
250097,0.8198
250098,0.9334
250099,0.9789
250100,0.8102
250101,0.9861
250102,0.939
250103,0.6063
250104,0.9512
250105,0.9698
250106,0.9352
250107,0.9132
250108,0.9853
250109,0.9751
250110,0.5689
250111,0.936
250112,0.9178
250113,0.949
250114,0.8164
250115,0.8347
250116,0.9482
250117,0.9859
250118,0.9028
250119,0.9378
250120,0.8713
250121,0.556
250122,0.9687
250123,0.7911
250124,0.514
250125,0.5279
250126,0.7403
250127,0.9764
250128,0.9124
250129,0.9672
250130,0.9455
250131,0.5768
250132,0.692
250133,0.9666
250134,0.8313
250135,0.8859
250136,0.6613
250137,0.9856
250138,0.5878
250139,0.9731
250140,0.6884
250141,0.6754
250142,0.7557
250143,0.9016
250144,0.6003
250145,0.7006
250146,0.9056
250147,0.5899
250148,0.9858
250149,0.5911
250150,0.6967
250151,0.9017
250152,0.7207
250153,0.9756
250154,0.9671
250155,0.7307
250156,0.9477
250157,0.6625
250158,0.8713
250159,0.975
250160,0.9386
250161,0.8009
250162,0.8028
250163,0.8018
250164,0.7407
250165,0.5107
250166,0.9006
250167,0.827
250168,0.8092
250169,0.9606
250170,0.8907
250171,0.9788
250172,0.6212
250173,0.743
250174,0.9672
250175,0.781
250176,0.6504
250177,0.9376
250178,0.7197
250179,0.6864
250180,0.9084
250181,0.5048
250182,0.7985
250183,0.8702
250184,0.9489
250185,0.9472
250186,0.863
250187,0.9684
250188,0.6878
250189,0.9428
250190,0.9027
250191,0.9855
250192,0.5804
250193,0.7969
250194,0.8001
250195,0.9846
250196,0.9007
250197,0.8783
250198,0.9369
250199,0.6806
250200,0.8843
250201,0.9173
250202,0.7029
250203,0.9087
250204,0.9593
250205,0.9432
250206,0.6825
250207,0.7228
250208,0.8914
250209,0.9355
250210,0.8388
250211,0.9185
250212,0.9426
250213,0.9065
250214,0.9634
250215,0.7408
250216,0.9272
250217,0.9654
250218,0.9493
250219,0.9767
250220,0.9457
250221,0.9854
250222,0.9399
250223,0.5795
250224,0.9663
250225,0.9622
250226,0.9419
250227,0.8091
250228,0.9804
250229,0.7224
250230,0.7095
250231,0.949
250232,0.9741
250233,0.9846
250234,0.9761
250235,0.6327
250236,0.6086
250237,0.9838
250238,0.7767
250239,0.9774
250240,0.5716
250241,0.668
250242,0.7611
250243,0.9465
250244,0.9104
250245,0.8925
250246,0.6876
250247,0.8146
250248,0.8502
250249,0.9441
250250,0.8944
250251,0.9608
250252,0.7236
250253,0.7777
250254,0.9465
250255,0.7784
250256,0.5404
250257,0.9853
250258,0.9074
250259,0.9684
250260,0.8131
250261,0.9663
250262,0.946
250263,0.8818
250264,0.5211
250265,0.8362
250266,0.8088
250267,0.9329
250268,0.9695
250269,0.984
250270,0.9792
250271,0.8287
250272,0.8585
250273,0.9315
250274,0.6673
250275,0.9787
250276,0.9773
250277,0.975
250278,0.9699
250279,0.5147
250280,0.6491
250281,0.757
250282,0.8609
250283,0.7895
250284,0.9448
250285,0.7218
250286,0.5526
250287,0.6688
250288,0.9786
250289,0.651
250290,0.8932
250291,0.6982
250292,0.5324
250293,0.9791
250294,0.8159
250295,0.9585
250296,0.932
250297,0.9714
250298,0.9282
250299,0.9858
250300,0.8601
250301,0.7847
250302,0.576
250303,0.9662
250304,0.5381
250305,0.5429
250306,0.9267
250307,0.7559
250308,0.8939
250309,0.5515
250310,0.9623
250311,0.9411
250312,0.6997
250313,0.9235
250314,0.9064
250315,0.8543
250316,0.9304
250317,0.8761
250318,0.7073
250319,0.7987
250320,0.974
250321,0.8194
250322,0.9154
250323,0.7377
250324,0.5746
250325,0.9742
250326,0.8828
250327,0.5869
250328,0.7615
250329,0.8635
250330,0.7532
250331,0.7289
250332,0.9855
250333,0.8357
250334,0.7476
250335,0.9111
250336,0.8017
250337,0.9853
250338,0.9776
250339,0.5277
250340,0.5634
250341,0.719
250342,0.9462
250343,0.9456
250344,0.5873
250345,0.9861
250346,0.6465
250347,0.9486
250348,0.8391
250349,0.9433
250350,0.955
250351,0.9693
250352,0.8784
250353,0.9246
250354,0.7482
250355,0.8949
250356,0.6343
250357,0.9495
250358,0.9501
250359,0.985
250360,0.978
250361,0.842
250362,0.9858
250363,0.968
250364,0.7214
250365,0.9761
250366,0.9445
250367,0.9768
250368,0.6921
250369,0.9413
250370,0.9723
250371,0.9753
250372,0.8451
250373,0.6109
250374,0.7941
250375,0.9615
250376,0.9464
250377,0.9773
250378,0.6898
250379,0.9125
250380,0.974
250381,0.8728
250382,0.9859
250383,0.9762
250384,0.694
250385,0.9685
250386,0.87
250387,0.6934
250388,0.9445
250389,0.5288
250390,0.9405
250391,0.9819
250392,0.9496
250393,0.9507
250394,0.976
250395,0.6612
250396,0.854
250397,0.9467
250398,0.7441
250399,0.6227
250400,0.9569
250401,0.6342
250402,0.5711
250403,0.983
250404,0.8362
250405,0.9586
250406,0.9853
250407,0.8117
250408,0.7462
250409,0.9449
250410,0.9294
250411,0.9736
250412,0.878
250413,0.8343
250414,0.6092
250415,0.9663
250416,0.6241
250417,0.6842
250418,0.799
250419,0.8566
250420,0.9453
250421,0.9703
250422,0.7065
250423,0.6491
250424,0.8502
250425,0.8584
250426,0.8332
250427,0.8105
250428,0.6994
250429,0.5389
250430,0.9652
250431,0.714
250432,0.9611
250433,0.603
250434,0.9488
250435,0.8259
250436,0.6892
250437,0.8657
250438,0.967
250439,0.8512
250440,0.682
250441,0.8419
250442,0.693
250443,0.711
250444,0.9418
250445,0.9061
250446,0.8816
250447,0.5966
250448,0.9552
250449,0.5862
250450,0.9845
250451,0.7234
250452,0.9689
250453,0.5097
250454,0.7657
250455,0.6064
250456,0.6691
250457,0.5288
250458,0.6104
250459,0.7437
250460,0.6767
250461,0.9779
250462,0.9417
250463,0.9042
250464,0.949
250465,0.8689
250466,0.9642
250467,0.5577
250468,0.8395
250469,0.9772
250470,0.5004
250471,0.7477
250472,0.8291
250473,0.5792
250474,0.604
250475,0.7505
250476,0.8211
250477,0.9746
250478,0.7067
250479,0.9082
250480,0.9771
250481,0.9778
250482,0.9676
250483,0.9805
250484,0.8442
250485,0.9362
250486,0.986
250487,0.8472
250488,0.7858
250489,0.9842
250490,0.9389
250491,0.9051
250492,0.9802
250493,0.5321
250494,0.9757
250495,0.9863
250496,0.5588
250497,0.5371
250498,0.8849
250499,0.8866
250500,0.8497
250501,0.7906
250502,0.9801
250503,0.9079
250504,0.7446
250505,0.6835
250506,0.9444
250507,0.8414
250508,0.9699
250509,0.837
250510,0.9717
250511,0.9558
250512,0.9126
250513,0.95
250514,0.6205
250515,0.9853
250516,0.9384
250517,0.6851
250518,0.9665
250519,0.9727
250520,0.9183
250521,0.8148
250522,0.8747
250523,0.6756
250524,0.7441
250525,0.9323
250526,0.6751
250527,0.9841
250528,0.8039
250529,0.9768
250530,0.9653
250531,0.6146
250532,0.6588
250533,0.9704
250534,0.9711
250535,0.922
250536,0.9866
250537,0.9179
250538,0.7791
250539,0.5355
250540,0.8237
250541,0.9671
250542,0.8804
250543,0.9282
250544,0.6391
250545,0.8907
250546,0.9418
250547,0.9749
250548,0.9719
250549,0.9265
250550,0.7878
250551,0.9478
250552,0.8918
250553,0.698
250554,0.9696
250555,0.985
250556,0.5347
250557,0.8298
250558,0.8379
250559,0.5643
250560,0.9663
250561,0.8951
250562,0.5498
250563,0.9039
250564,0.9684
250565,0.9776
250566,0.9602
250567,0.6289
250568,0.8757
250569,0.983
250570,0.9039
250571,0.9373
250572,0.9448
250573,0.9579
250574,0.8384
250575,0.981
250576,0.6657
250577,0.633
250578,0.5598
250579,0.9142
250580,0.5191
250581,0.5977
250582,0.9712
250583,0.8162
250584,0.8634
250585,0.5999
250586,0.9675
250587,0.7379
250588,0.596
250589,0.9846
250590,0.8259
250591,0.6247
250592,0.8847
250593,0.7112
250594,0.9535
250595,0.9816
250596,0.9837
250597,0.9837
250598,0.5851
250599,0.7112
250600,0.7069
250601,0.5515
250602,0.9706
250603,0.7798
250604,0.8044
250605,0.7136
250606,0.6997
250607,0.875
250608,0.9273
250609,0.9563
250610,0.7933
250611,0.9516
250612,0.7738
250613,0.8616
250614,0.5942
250615,0.9673
250616,0.86
250617,0.8844
250618,0.8711
250619,0.9709
250620,0.8906
250621,0.9725
250622,0.8189
250623,0.8503
250624,0.6713
250625,0.9077
250626,0.7416
250627,0.9174
250628,0.9736
250629,0.9108
250630,0.7759
250631,0.8285
250632,0.8423
250633,0.8314
250634,0.6364
250635,0.9747
250636,0.5894
250637,0.9372
250638,0.7163
250639,0.6557
250640,0.5782
250641,0.8256
250642,0.8332
250643,0.8593
250644,0.9314
250645,0.8665
250646,0.8782
250647,0.5561
250648,0.9205
250649,0.9479
250650,0.8564
250651,0.9637
250652,0.5972
250653,0.6269
250654,0.9863
250655,0.9662
250656,0.9264
250657,0.8463
250658,0.9394
250659,0.8743
250660,0.7387
250661,0.7638
250662,0.9762
250663,0.9424
250664,0.8343
250665,0.9703
250666,0.9149
250667,0.9507
250668,0.6689
250669,0.8536
250670,0.7065
250671,0.8758
250672,0.9463
250673,0.974
250674,0.9312
250675,0.8547
250676,0.546
250677,0.985
250678,0.9437
250679,0.9479
250680,0.9698
250681,0.9792
250682,0.5188
250683,0.894
250684,0.8861
250685,0.9463
250686,0.8574
250687,0.7735
250688,0.9762
250689,0.6078
250690,0.7012
250691,0.9689
250692,0.9379
250693,0.9716
250694,0.5915
250695,0.7279
250696,0.8958
250697,0.9322
250698,0.9782
250699,0.941
250700,0.7043
250701,0.9685
250702,0.8121
250703,0.5688
250704,0.7647
250705,0.8099
250706,0.7981
250707,0.9179
250708,0.7719
250709,0.9712
250710,0.8756
250711,0.9726
250712,0.5315
250713,0.7135
250714,0.9735
250715,0.9437
250716,0.9643
250717,0.9434
250718,0.9206
